telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,pairs_evaluated,candidate_metric_count,candidate_pod_count,candidate_service_count,ranking_mode,gt_service,gt_pod,service_implies_pod_rule,pred_service_top1,pred_service_top3,pred_service_top5,pred_pod_top1,pred_pod_top3,pred_pod_top5,service_top1_hit,service_top3_hit,service_top5_hit,pod_top1_hit,pod_top3_hit,pod_top5_hit
2026_03_14,pod_do_fault_queue-master_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,134,82,22,14,max_epsilon,queue-master,queue-master-5bb5566684-24lr5,False,carts,carts|queue-master|orders,carts|queue-master|orders|carts-db|user,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|queue-master-5bb5566684-24lr5|orders-94d48dc8-7xwrn,carts-5b77c45b65-4p8sp|queue-master-5bb5566684-24lr5|orders-94d48dc8-7xwrn|carts-db-0|user-5c64496568-q4pst,False,True,True,False,True,True
2026_03_14,pod_memory_hog_payment_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,129,55,22,14,max_epsilon,user,payment-664c4d4c74-fjnln,False,orders,orders|user|shipping,orders|user|shipping|carts|payment,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|user-5c64496568-xhbmp|shipping-66d8f78d5f-n8lvv,orders-94d48dc8-9smxp|user-5c64496568-xhbmp|shipping-66d8f78d5f-n8lvv|carts-5b77c45b65-4p8sp|payment-664c4d4c74-fjnln,False,True,True,False,False,True
2026_03_14,pod_io_fault_orders-db_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,130,68,22,14,max_epsilon,orders-db,orders-db-0,True,rabbitmq,rabbitmq|front-end|carts,rabbitmq|front-end|carts|carts-db|user,rabbitmq-0,rabbitmq-0|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5,rabbitmq-0|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|carts-db-0|user-5c64496568-xhbmp,False,False,False,False,False,False
2026_03_14,pod_io_fault_carts-db_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,142,77,22,14,max_epsilon,carts-db,carts-db-0,True,carts,carts|front-end|carts-db,carts|front-end|carts-db|user|session-db,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6,carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|carts-db-0|carts-5b77c45b65-wqvh5,False,True,True,False,True,True
2026_03_14,pod_network_delay_orders_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,127,75,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,orders,orders|carts|user,orders|carts|user|carts-db|front-end,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp|user-5c64496568-xhbmp,orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp|user-5c64496568-xhbmp|carts-db-0|user-5c64496568-q4pst,True,True,True,True,True,True
2026_03_14,pod_network_loss_front-end_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,129,80,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,carts-db,carts-db|orders|carts,carts-db|orders|carts|front-end|user,carts-db-0,carts-db-0|orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5,carts-db-0|orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6,False,False,True,False,False,True
2026_03_14,pod_cpu_hog_front-end_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,129,89,22,14,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,orders,orders|front-end|user,orders|front-end|user|user-db|carts,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-xhbmp,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-xhbmp|user-db-0|carts-5b77c45b65-4p8sp,False,True,True,False,True,True
2026_03_14,pod_cpu_hog_carts_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,129,93,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,carts-db,carts-db|carts|front-end,carts-db|carts|front-end|user|orders,carts-db-0,carts-db-0|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6,carts-db-0|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|orders-94d48dc8-7xwrn,False,True,True,False,True,True
2026_03_14,pod_memory_hog_queue-master_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,129,77,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,orders,orders|carts|carts-db,orders|carts|carts-db|front-end|user-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|carts-db-0|front-end-65f844fc76-4pkd6,False,False,False,False,False,False
2026_03_14,pod_network_partition_shipping_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,136,95,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,shipping,shipping|orders|carts-db,shipping|orders|carts-db|carts|front-end,shipping-66d8f78d5f-n8lvv,shipping-66d8f78d5f-n8lvv|orders-94d48dc8-7xwrn|carts-db-0,shipping-66d8f78d5f-n8lvv|orders-94d48dc8-7xwrn|carts-db-0|carts-5b77c45b65-4p8sp|front-end-65f844fc76-4pkd6,True,True,True,True,True,True
2026_03_14,pod_network_delay_payment_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,131,76,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,orders,orders|front-end|carts,orders|front-end|carts|catalogue|queue-master,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|orders-94d48dc8-9smxp|carts-5b77c45b65-wqvh5,False,False,False,False,False,False
2026_03_14,pod_network_partition_user_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,138,87,22,14,max_epsilon,user,user-5c64496568-xhbmp,False,user,user|orders|front-end,user|orders|front-end|shipping|session-db,user-5c64496568-xhbmp,user-5c64496568-xhbmp|user-5c64496568-q4pst|orders-94d48dc8-7xwrn,user-5c64496568-xhbmp|user-5c64496568-q4pst|orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6,True,True,True,True,True,True
2026_03_14,pod_cpu_hog_user_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,130,78,22,14,max_epsilon,user,user-5c64496568-q4pst,False,orders,orders|user|front-end,orders|user|front-end|user-db|carts-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|user-5c64496568-xhbmp|front-end-65f844fc76-s269x,orders-94d48dc8-7xwrn|user-5c64496568-xhbmp|front-end-65f844fc76-s269x|user-db-0|front-end-65f844fc76-4pkd6,False,True,True,False,False,False
2026_03_14,pod_java_exception_shipping_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,141,78,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,user-db,user-db|shipping|orders,user-db|shipping|orders|user|carts,user-db-0,user-db-0|shipping-66d8f78d5f-n8lvv|orders-94d48dc8-7xwrn,user-db-0|shipping-66d8f78d5f-n8lvv|orders-94d48dc8-7xwrn|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp,False,True,True,False,True,True
2026_03_14,pod_cpu_hog_carts-db_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,129,94,22,14,max_epsilon,carts-db,carts-db-0,True,user,user|user-db|orders,user|user-db|orders|shipping|carts-db,user-5c64496568-xhbmp,user-5c64496568-xhbmp|user-db-0|orders-94d48dc8-7xwrn,user-5c64496568-xhbmp|user-db-0|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv|carts-db-0,False,False,True,False,False,True
2026_03_14,pod_do_fault_catalogue_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,135,85,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,catalogue,catalogue|orders|user,catalogue|orders|user|shipping|user-db,catalogue-58bdd4d4f9-fdnfw,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-7xwrn,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-7xwrn|user-5c64496568-xhbmp|shipping-66d8f78d5f-n8lvv,True,True,True,True,True,True
2026_03_14,pod_network_delay_front-end_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,127,81,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,front-end,front-end|shipping|user,front-end|shipping|user|catalogue|orders,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|shipping-66d8f78d5f-n8lvv|user-5c64496568-xhbmp,front-end-65f844fc76-s269x|shipping-66d8f78d5f-n8lvv|user-5c64496568-xhbmp|catalogue-58bdd4d4f9-fdnfw|orders-94d48dc8-7xwrn,True,True,True,True,True,True
2026_03_14,pod_do_fault_carts_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,141,95,22,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,carts,carts|orders|shipping,carts|orders|shipping|user|user-db,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv,carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv|user-5c64496568-xhbmp|user-db-0,True,True,True,True,True,True
2026_03_14,pod_network_partition_front-end_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,129,75,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,front-end,front-end|carts|orders,front-end|carts|orders|shipping|user,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv,True,True,True,True,True,True
2026_03_14,pod_network_partition_carts_001,ok,normal_xcgtuh,2026-03-14 12:21:03.042273,2026-03-14 12:26:03.042273,133,82,22,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,carts,carts|front-end|carts-db,carts|front-end|carts-db|orders|user,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6|carts-db-0|front-end-65f844fc76-s269x,True,True,True,True,True,True
2026_03_14,pod_network_partition_queue-master_001,ok,normal_xcgtuh,2026-03-14 12:21:03.042273,2026-03-14 12:26:03.042273,128,76,22,14,max_epsilon,queue-master,queue-master-5bb5566684-24lr5,False,queue-master,queue-master|carts|orders,queue-master|carts|orders|user|carts-db,queue-master-5bb5566684-24lr5,queue-master-5bb5566684-24lr5|carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn,queue-master-5bb5566684-24lr5|carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|user-5c64496568-q4pst,True,True,True,True,True,True
2026_03_14,pod_network_loss_shipping_001,ok,normal_g8wi5t,2026-03-14 13:35:18.902354,2026-03-14 13:40:18.902354,131,73,22,14,max_epsilon,shipping,shipping-66d8f78d5f-qs6t2,False,front-end,front-end|carts|carts-db,front-end|carts|carts-db|shipping|catalogue,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|carts-5b77c45b65-wqvh5,front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|carts-5b77c45b65-wqvh5|carts-db-0|shipping-66d8f78d5f-n8lvv,False,False,True,False,False,False
2026_03_14,pod_network_partition_payment_001,ok,normal_dv50op,2026-03-14 14:09:25.636239,2026-03-14 14:14:25.636239,137,91,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,payment,payment|orders|user-db,payment|orders|user-db|user|catalogue,payment-664c4d4c74-2jg6l,payment-664c4d4c74-2jg6l|orders-94d48dc8-7xwrn|user-db-0,payment-664c4d4c74-2jg6l|orders-94d48dc8-7xwrn|user-db-0|orders-94d48dc8-9smxp|user-5c64496568-q4pst,True,True,True,True,True,True
2026_03_14,pod_cpu_hog_orders_001,ok,normal_dv50op,2026-03-14 14:09:25.636239,2026-03-14 14:14:25.636239,128,69,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,front-end,front-end|user|carts,front-end|user|carts|catalogue|user-db,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|user-5c64496568-xhbmp|carts-5b77c45b65-wqvh5,front-end-65f844fc76-s269x|user-5c64496568-xhbmp|carts-5b77c45b65-wqvh5|catalogue-58bdd4d4f9-qtnpk|user-db-0,False,False,False,False,False,False
2026_03_14,pod_network_loss_orders_001,ok,normal_dv50op,2026-03-14 14:09:25.636239,2026-03-14 14:14:25.636239,129,75,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,orders,orders|carts-db|catalogue,orders|carts-db|catalogue|carts|front-end,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|carts-db-0|catalogue-58bdd4d4f9-qtnpk,orders-94d48dc8-9smxp|carts-db-0|catalogue-58bdd4d4f9-qtnpk|carts-5b77c45b65-wqvh5|front-end-65f844fc76-s269x,True,True,True,True,True,True
2026_03_14,pod_cpu_hog_catalogue-db_001,ok,normal_4b6xoa,2026-03-14 15:20:43.701294,2026-03-14 15:25:43.701294,129,94,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,front-end,front-end|carts|carts-db,front-end|carts|carts-db|user|shipping,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|carts-db-0|user-5c64496568-q4pst,False,False,False,False,False,False
2026_03_14,pod_memory_hog_orders_001,ok,normal_4b6xoa,2026-03-14 15:20:43.701294,2026-03-14 15:25:43.701294,130,67,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,front-end,front-end|orders|user,front-end|orders|user|carts-db|carts,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|user-5c64496568-q4pst,front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|user-5c64496568-q4pst|carts-db-0|carts-5b77c45b65-4p8sp,False,True,True,False,False,False
2026_03_14,pod_network_loss_user_001,ok,normal_4b6xoa,2026-03-14 15:20:43.701294,2026-03-14 15:25:43.701294,130,84,22,14,max_epsilon,user,user-5c64496568-xhbmp,False,front-end,front-end|orders|user,front-end|orders|user|payment|carts,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|orders-94d48dc8-9smxp|user-5c64496568-q4pst,front-end-65f844fc76-s269x|orders-94d48dc8-9smxp|user-5c64496568-q4pst|payment-664c4d4c74-fjnln|carts-5b77c45b65-4p8sp,False,True,True,False,False,False
2026_03_14,pod_do_fault_shipping_001,ok,normal_4b6xoa,2026-03-14 15:20:43.701294,2026-03-14 15:25:43.701294,142,86,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,shipping,shipping|carts-db|front-end,shipping|carts-db|front-end|carts|catalogue,shipping-66d8f78d5f-n8lvv,shipping-66d8f78d5f-n8lvv|carts-db-0|front-end-65f844fc76-s269x,shipping-66d8f78d5f-n8lvv|carts-db-0|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp|catalogue-58bdd4d4f9-fdnfw,True,True,True,True,True,True
2026_03_14,pod_do_fault_orders_001,ok,normal_jde3oo,2026-03-14 16:44:06.871174,2026-03-14 16:49:06.871174,137,84,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,orders,orders|front-end|shipping,orders|front-end|shipping|catalogue|user,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|shipping-66d8f78d5f-qs6t2,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|shipping-66d8f78d5f-qs6t2|catalogue-58bdd4d4f9-qtnpk|user-5c64496568-xhbmp,True,True,True,True,True,True
2026_03_14,pod_do_fault_carts-db_001,ok,normal_jde3oo,2026-03-14 16:44:06.871174,2026-03-14 16:49:06.871174,142,101,22,14,max_epsilon,carts-db,carts-db-0,True,orders,orders|front-end|carts,orders|front-end|carts|carts-db|catalogue,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|carts-5b77c45b65-wqvh5|carts-db-0,False,False,True,False,False,True
2026_03_14,pod_io_fault_user-db_001,ok,normal_jde3oo,2026-03-14 16:44:06.871174,2026-03-14 16:49:06.871174,132,86,22,14,max_epsilon,user-db,user-db-0,True,orders,orders|carts|catalogue,orders|carts|catalogue|front-end|user-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|catalogue-58bdd4d4f9-fdnfw,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|catalogue-58bdd4d4f9-fdnfw|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6,False,False,True,False,False,True
2026_03_14,pod_do_fault_orders-db_001,ok,normal_jde3oo,2026-03-14 16:44:06.871174,2026-03-14 16:49:06.871174,137,85,22,14,max_epsilon,orders-db,orders-db-0,True,orders,orders|carts|front-end,orders|carts|front-end|shipping|queue-master,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|front-end-65f844fc76-4pkd6,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|shipping-66d8f78d5f-n8lvv,False,False,False,False,False,False
2026_03_14,pod_memory_hog_front-end_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,131,57,22,14,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,front-end,front-end|orders|carts,front-end|orders|carts|payment|catalogue,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp|payment-664c4d4c74-fjnln,True,True,True,False,True,True
2026_03_14,pod_network_delay_carts_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,130,92,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,carts,carts|front-end|user,carts|front-end|user|carts-db|catalogue,carts-5b77c45b65-wqvh5,carts-5b77c45b65-wqvh5|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6,carts-5b77c45b65-wqvh5|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp,True,True,True,True,True,True
2026_03_14,pod_memory_hog_shipping_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,130,79,22,14,max_epsilon,shipping,shipping-66d8f78d5f-qs6t2,False,orders,orders|catalogue|payment,orders|catalogue|payment|session-db|shipping,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|catalogue-58bdd4d4f9-qtnpk|catalogue-58bdd4d4f9-fdnfw,orders-94d48dc8-9smxp|catalogue-58bdd4d4f9-qtnpk|catalogue-58bdd4d4f9-fdnfw|payment-664c4d4c74-fjnln|session-db-0,False,False,True,False,False,False
2026_03_14,pod_cpu_hog_session-db_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,130,79,22,14,max_epsilon,session-db,session-db-0,True,orders,orders|front-end|carts,orders|front-end|carts|catalogue|carts-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp,orders-94d48dc8-9smxp|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp|catalogue-58bdd4d4f9-qtnpk|catalogue-58bdd4d4f9-fdnfw,False,False,False,False,False,False
2026_03_14,pod_network_loss_payment_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,130,53,22,14,max_epsilon,payment,payment-664c4d4c74-fjnln,False,orders,orders|user|carts,orders|user|carts|payment|catalogue,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|user-5c64496568-q4pst|carts-5b77c45b65-4p8sp,orders-94d48dc8-9smxp|user-5c64496568-q4pst|carts-5b77c45b65-4p8sp|payment-664c4d4c74-fjnln|catalogue-58bdd4d4f9-fdnfw,False,False,True,False,False,True
2026_03_14,pod_java_exception_carts_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,136,86,22,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,carts,carts|carts-db|orders,carts|carts-db|orders|payment|catalogue,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|carts-db-0|orders-94d48dc8-9smxp,carts-5b77c45b65-4p8sp|carts-db-0|orders-94d48dc8-9smxp|payment-664c4d4c74-fjnln|catalogue-58bdd4d4f9-qtnpk,True,True,True,True,True,True
2026_03_14,pod_cpu_hog_user-db_001,ok,normal_j0ykq8,2026-03-14 20:00:04.341432,2026-03-14 20:05:04.341432,131,72,22,14,max_epsilon,user-db,user-db-0,True,carts,carts|front-end|user,carts|front-end|user|carts-db|rabbitmq,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,carts-5b77c45b65-4p8sp|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|carts-db-0|rabbitmq-0,False,False,False,False,False,False
2026_03_14,pod_network_delay_shipping_001,ok,normal_j0ykq8,2026-03-14 20:00:04.341432,2026-03-14 20:05:04.341432,132,53,21,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,front-end,front-end|carts-db|user-db,front-end|carts-db|user-db|queue-master|shipping,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|carts-db-0|user-db-0,front-end-65f844fc76-s269x|carts-db-0|user-db-0|queue-master-5bb5566684-24lr5|shipping-66d8f78d5f-n8lvv,False,False,True,False,False,True
2026_03_14,pod_network_delay_user_001,ok,normal_j0ykq8,2026-03-14 20:00:04.341432,2026-03-14 20:05:04.341432,132,90,22,14,max_epsilon,user,user-5c64496568-xhbmp,False,front-end,front-end|user|shipping,front-end|user|shipping|catalogue|carts,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|front-end-65f844fc76-s269x,front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|front-end-65f844fc76-s269x|shipping-66d8f78d5f-qs6t2|catalogue-58bdd4d4f9-qtnpk,False,True,True,False,False,False
2026_03_14,pod_java_exception_orders_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,137,96,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,orders,orders|user|user-db,orders|user|user-db|orders-db|carts,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|user-5c64496568-q4pst|user-5c64496568-xhbmp,orders-94d48dc8-7xwrn|user-5c64496568-q4pst|user-5c64496568-xhbmp|user-db-0|orders-db-0,True,True,True,True,True,True
2026_03_14,pod_do_fault_catalogue-db_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,143,82,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,front-end,front-end|carts-db|catalogue,front-end|carts-db|catalogue|carts|queue-master,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|carts-db-0|catalogue-58bdd4d4f9-fdnfw,front-end-65f844fc76-s269x|carts-db-0|catalogue-58bdd4d4f9-fdnfw|carts-5b77c45b65-4p8sp|queue-master-5bb5566684-24lr5,False,False,False,False,False,False
2026_03_14,pod_do_fault_front-end_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,133,69,22,14,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,front-end,front-end|catalogue|carts,front-end|catalogue|carts|orders|user,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|catalogue-58bdd4d4f9-fdnfw,front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|catalogue-58bdd4d4f9-fdnfw|carts-5b77c45b65-4p8sp|orders-94d48dc8-9smxp,True,True,True,True,True,True
2026_03_14,pod_cpu_hog_shipping_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,131,56,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,front-end,front-end|catalogue|carts,front-end|catalogue|carts|orders|user,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-fdnfw|carts-5b77c45b65-4p8sp,front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-fdnfw|carts-5b77c45b65-4p8sp|orders-94d48dc8-9smxp|user-5c64496568-xhbmp,False,False,False,False,False,False
2026_03_14,pod_network_loss_carts_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,130,71,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,front-end,front-end|catalogue|orders,front-end|catalogue|orders|user|carts,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-fdnfw|front-end-65f844fc76-s269x,front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-fdnfw|front-end-65f844fc76-s269x|orders-94d48dc8-9smxp|user-5c64496568-xhbmp,False,False,True,False,False,False
2026_03_17,pod_network_partition_queue-master_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,127,96,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,queue-master,queue-master|shipping|orders,queue-master|shipping|orders|payment|user,queue-master-5bb5566684-9gkdj,queue-master-5bb5566684-9gkdj|shipping-66d8f78d5f-9rcrc|orders-94d48dc8-prbdt,queue-master-5bb5566684-9gkdj|shipping-66d8f78d5f-9rcrc|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|payment-664c4d4c74-r8lxz,True,True,True,True,True,True
