telemetry_day,exp_id,ground_truth_service,trace_count,anomalous_trace_count,localized_trace_count,call_path_count,runtime_seconds,use_secondary_anomalous_dimensions,secondary_dimension_weight,max_secondary_dimensions_per_trace,topk_fill_enabled,topk_fill_k,topk_fill_mode,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,output_service_candidates_before_fill,output_service_candidates_after_fill,topk_fill_triggered,topk_fill_added_services
2026_03_18,pod_do_fault_shipping_001,shipping,4478,5,5,9,4.861033695051447,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",True,True,True,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,[]
2026_03_18,pod_do_fault_user-db_001,user-db,5254,11,11,9,6.369687161059119,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],False,False,False,['front-end'],['front-end'],False,[]
2026_03_18,pod_do_fault_user_001,user,4390,1,1,9,4.796211170963943,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders']","['carts', 'orders']",False,False,False,['carts'],"['carts', 'orders']",True,['orders']
2026_03_18,pod_io_fault_carts-db_001,carts-db,4481,24,24,9,5.066933301044628,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'catalogue', 'shipping']",False,False,False,"['carts', 'front-end', 'orders', 'catalogue', 'shipping', 'payment']","['carts', 'front-end', 'orders', 'catalogue', 'shipping', 'payment']",False,[]
2026_03_18,pod_io_fault_orders-db_001,orders-db,5566,5,5,9,5.898099988000467,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end']",False,False,False,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end']",False,[]
2026_03_18,pod_io_fault_user-db_001,user-db,4473,7,7,9,4.828608721029013,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'payment', 'shipping']","['user', 'payment', 'shipping', 'front-end', 'orders']",False,False,False,"['user', 'payment', 'shipping', 'front-end']","['user', 'payment', 'shipping', 'front-end', 'orders']",True,['orders']
2026_03_18,pod_java_exception_carts_001,carts,4422,15,15,9,4.940903309034184,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders']",True,True,True,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders']",False,[]
2026_03_18,pod_java_exception_orders_001,orders,4082,2,0,9,4.40778516291175,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_18,pod_java_exception_shipping_001,shipping,3698,0,1,9,4.002748752012849,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,['user'],"['user', 'front-end']",True,['front-end']
2026_03_18,pod_memory_hog_carts_001,carts,4428,0,1,9,5.014777602977119,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",True,True,True,"['carts', 'orders']","['carts', 'orders', 'front-end']",True,['front-end']
2026_03_18,pod_memory_hog_catalogue_001,catalogue,4511,0,1,9,4.898112720926292,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,False,False,['user'],"['user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_18,pod_memory_hog_front-end_001,front-end,4438,0,1,9,4.751793195027858,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,True,True,['shipping'],"['shipping', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_18,pod_memory_hog_orders_001,orders,4484,0,1,9,4.924428610014729,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'carts', 'shipping']",False,True,True,"['user', 'orders', 'front-end', 'carts', 'shipping', 'payment']","['user', 'orders', 'front-end', 'carts', 'shipping', 'payment']",False,[]
2026_03_18,pod_memory_hog_payment_001,payment,4881,1,1,9,5.738771355012432,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end', 'user', 'shipping']",True,True,True,"['payment', 'orders', 'front-end', 'user', 'shipping']","['payment', 'orders', 'front-end', 'user', 'shipping']",False,[]
2026_03_18,pod_memory_hog_queue-master_001,queue-master,3760,1,1,9,4.037979144020937,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,[]
2026_03_18,pod_memory_hog_shipping_001,shipping,5561,0,1,9,6.074537732056342,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",True,True,True,['shipping'],"['shipping', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_18,pod_memory_hog_user_001,user,4835,0,1,9,5.13988716294989,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,"['carts', 'orders']","['carts', 'orders', 'front-end']",True,['front-end']
2026_03_18,pod_network_delay_carts_001,carts,4464,427,427,9,5.7686246720841154,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'catalogue', 'user']",True,True,True,"['carts', 'front-end', 'orders', 'catalogue', 'user', 'shipping', 'payment']","['carts', 'front-end', 'orders', 'catalogue', 'user', 'shipping', 'payment']",False,[]
2026_03_18,pod_network_delay_catalogue_001,catalogue,4091,338,338,9,5.449211037019268,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_18,pod_network_delay_front-end_001,front-end,4418,80,80,9,4.88075025298167,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'user', 'payment']","['front-end', 'user', 'payment', 'orders']",True,True,True,"['front-end', 'user', 'payment', 'orders']","['front-end', 'user', 'payment', 'orders']",False,[]
2026_03_18,pod_network_delay_orders_001,orders,5264,138,138,9,6.163690279005095,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'shipping']","['orders', 'payment', 'shipping', 'front-end']",True,True,True,"['orders', 'payment', 'shipping', 'front-end']","['orders', 'payment', 'shipping', 'front-end']",False,[]
2026_03_18,pod_network_delay_payment_001,payment,5289,0,1,9,5.637899065972306,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_18,pod_network_delay_queue-master_001,queue-master,5301,0,1,9,5.638021233957261,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,False,False,['shipping'],"['shipping', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_18,pod_network_delay_shipping_001,shipping,4730,0,1,9,5.3082555489381775,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_18,pod_network_delay_user_001,user,5582,314,314,9,6.821390814962797,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'carts', 'front-end']","['user', 'carts', 'front-end', 'orders', 'payment']",True,True,True,"['user', 'carts', 'front-end', 'orders', 'payment', 'shipping']","['user', 'carts', 'front-end', 'orders', 'payment', 'shipping']",False,[]
2026_03_18,pod_network_loss_carts_001,carts,3791,2,2,9,4.351791039924137,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",True,True,True,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,[]
2026_03_18,pod_network_loss_catalogue_001,catalogue,5227,12,12,9,5.567928379052319,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_18,pod_network_loss_front-end_001,front-end,4837,0,1,9,5.151887702988461,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'shipping', 'carts']","['user', 'shipping', 'carts', 'orders', 'front-end']",False,False,True,"['user', 'shipping', 'carts', 'orders', 'front-end', 'payment']","['user', 'shipping', 'carts', 'orders', 'front-end', 'payment']",False,[]
2026_03_18,pod_network_loss_orders_001,orders,4823,8,8,9,5.334880252950825,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",True,True,True,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_18,pod_network_loss_payment_001,payment,3681,0,1,9,3.9298089490039274,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_18,pod_network_loss_queue-master_001,queue-master,5548,0,1,9,5.873192559927702,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'shipping', 'orders']","['payment', 'shipping', 'orders', 'front-end', 'user']",False,False,False,"['payment', 'shipping', 'orders', 'front-end', 'user', 'carts']","['payment', 'shipping', 'orders', 'front-end', 'user', 'carts']",False,[]
2026_03_18,pod_network_loss_shipping_001,shipping,4473,0,1,9,5.039835739065893,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_18,pod_network_loss_user_001,user,4107,40,40,9,4.477955542970449,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",True,True,True,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
2026_03_18,pod_network_partition_carts_001,carts,4047,99,99,9,4.46046617301181,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue', 'carts']",False,False,True,"['front-end', 'orders', 'catalogue', 'carts']","['front-end', 'orders', 'catalogue', 'carts']",False,[]
2026_03_18,pod_network_partition_catalogue_001,catalogue,4004,3,3,9,4.4759490749565884,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end']","['carts', 'front-end']",False,False,False,"['carts', 'front-end']","['carts', 'front-end']",False,[]
2026_03_18,pod_network_partition_front-end_001,front-end,5539,1,1,9,6.299807279952802,True,0.5,5,True,5,path_ancestors_only,carts,['carts'],['carts'],False,False,False,['carts'],['carts'],False,[]
2026_03_18,pod_network_partition_orders_001,orders,4026,21,21,9,4.493940016021952,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'user', 'payment']","['front-end', 'user', 'payment', 'orders']",False,False,True,"['front-end', 'user', 'payment', 'orders']","['front-end', 'user', 'payment', 'orders']",False,[]
2026_03_18,pod_network_partition_payment_001,payment,5122,6,6,9,5.732176833087578,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_18,pod_network_partition_queue-master_001,queue-master,3761,0,1,9,4.018705038004555,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,False,False,['catalogue'],"['catalogue', 'front-end']",True,['front-end']
2026_03_18,pod_network_partition_shipping_001,shipping,4825,34,34,9,5.230506979976781,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end']",False,False,False,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end']",False,[]
2026_03_18,pod_network_partition_user_001,user,5251,10,10,9,5.752888059010729,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
