telemetry_day,config_slug,metrics,fusion_mode,service_agg,candidate_mode,candidate_top_k,candidate_percentile,candidate_zscore_threshold,candidate_min,search_profile,optimization_target,aggregation_seconds,fault_window_minutes,normal_window_offset_minutes,normal_window_duration_minutes,fault_window_source,pc_alpha,exp_id,ground_truth_service,frontend_service,candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,beta,rho,walk_steps
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_shipping_001,shipping,front-end,6,0.8944977450009901,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'shipping', 'rabbitmq']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user-db_001,user-db,front-end,5,1.1161789750040043,front-end,"['front-end', 'catalogue', 'orders']","['front-end', 'catalogue', 'orders', 'catalogue-db', 'user']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user_001,user,front-end,4,0.8830709979811218,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts-db_001,carts-db,front-end,5,0.8125450270017609,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'session-db', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts_001,carts,front-end,5,1.1449603929941077,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'catalogue', 'orders-db']",True,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue-db_001,catalogue-db,front-end,5,0.7961813870060723,front-end,"['front-end', 'carts', 'queue-master']","['front-end', 'carts', 'queue-master', 'orders-db', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue_001,catalogue,front-end,6,0.9256025819922796,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'session-db', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_front-end_001,front-end,front-end,4,0.769168263010215,front-end,"['front-end', 'carts-db', 'queue-master']","['front-end', 'carts-db', 'queue-master', 'catalogue-db']",True,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders-db_001,orders-db,front-end,5,0.8473598319978919,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders_001,orders,front-end,5,0.8803529409924522,front-end,"['front-end', 'carts', 'session-db']","['front-end', 'carts', 'session-db', 'user-db', 'orders']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_payment_001,payment,front-end,5,0.9103030839760322,orders,"['orders', 'queue-master', 'user-db']","['orders', 'queue-master', 'user-db', 'front-end', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_queue-master_001,queue-master,front-end,5,0.8723537450132426,front-end,"['front-end', 'carts-db', 'shipping']","['front-end', 'carts-db', 'shipping', 'orders-db', 'queue-master']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_shipping_001,shipping,front-end,4,0.8991559610003605,front-end,"['front-end', 'carts-db', 'queue-master']","['front-end', 'carts-db', 'queue-master', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user-db_001,user-db,front-end,4,0.8470360850042198,user,"['user', 'front-end', 'session-db']","['user', 'front-end', 'session-db', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user_001,user,front-end,6,0.8579685500008054,front-end,"['front-end', 'queue-master', 'user']","['front-end', 'queue-master', 'user', 'orders-db', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_carts-db_001,carts-db,front-end,5,0.8087116219976451,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'session-db', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_orders-db_001,orders-db,front-end,5,0.8791501410014462,catalogue-db,"['catalogue-db', 'front-end', 'carts-db']","['catalogue-db', 'front-end', 'carts-db', 'orders', 'orders-db']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_user-db_001,user-db,front-end,5,0.8299262619984802,front-end,"['front-end', 'orders', 'catalogue-db']","['front-end', 'orders', 'catalogue-db', 'queue-master', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_carts_001,carts,front-end,5,0.873494601022685,user,"['user', 'front-end', 'carts']","['user', 'front-end', 'carts', 'queue-master', 'orders']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_orders_001,orders,front-end,6,0.8701287540025078,front-end,"['front-end', 'user', 'shipping']","['front-end', 'user', 'shipping', 'queue-master', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_shipping_001,shipping,front-end,6,0.8728962689929176,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'shipping', 'user']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_carts_001,carts,front-end,5,0.8703366930130869,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user', 'queue-master']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_catalogue_001,catalogue,front-end,5,0.8975822569918819,front-end,"['front-end', 'orders', 'user-db']","['front-end', 'orders', 'user-db', 'queue-master', 'catalogue']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_front-end_001,front-end,front-end,4,0.820035957993241,front-end,"['front-end', 'catalogue-db', 'orders-db']","['front-end', 'catalogue-db', 'orders-db', 'carts-db']",True,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_orders_001,orders,front-end,5,0.8645515580137726,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'rabbitmq', 'queue-master']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_payment_001,payment,front-end,5,0.8267167870071717,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'rabbitmq', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_queue-master_001,queue-master,front-end,5,0.9041001809819136,orders,"['orders', 'catalogue', 'front-end']","['orders', 'catalogue', 'front-end', 'carts-db', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_shipping_001,shipping,front-end,5,0.8423759050201625,front-end,"['front-end', 'queue-master', 'session-db']","['front-end', 'queue-master', 'session-db', 'user', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_user_001,user,front-end,5,0.8572687089908868,front-end,"['front-end', 'payment', 'user']","['front-end', 'payment', 'user', 'queue-master', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_carts_001,carts,front-end,5,0.9157608459936456,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user', 'session-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_catalogue_001,catalogue,front-end,2,0.813010215992108,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_front-end_001,front-end,front-end,4,0.7853007829980925,front-end,"['front-end', 'rabbitmq', 'queue-master']","['front-end', 'rabbitmq', 'queue-master', 'user']",True,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_orders_001,orders,front-end,5,0.8732280289987102,carts,"['carts', 'front-end', 'shipping']","['carts', 'front-end', 'shipping', 'payment', 'orders']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_payment_001,payment,front-end,6,0.8268610660161357,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'queue-master', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_queue-master_001,queue-master,front-end,5,0.8928021280153189,orders,"['orders', 'catalogue', 'shipping']","['orders', 'catalogue', 'shipping', 'front-end', 'queue-master']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_shipping_001,shipping,front-end,5,0.8776329700194765,queue-master,"['queue-master', 'catalogue', 'front-end']","['queue-master', 'catalogue', 'front-end', 'catalogue-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_user_001,user,front-end,5,0.8808416789979674,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'carts', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_carts_001,carts,front-end,2,0.8656493750168011,carts,"['carts', 'front-end']","['carts', 'front-end']",True,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_catalogue_001,catalogue,front-end,4,0.8346423050097656,front-end,"['front-end', 'queue-master', 'payment']","['front-end', 'queue-master', 'payment', 'catalogue']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_front-end_001,front-end,front-end,4,0.8691448730241973,front-end,"['front-end', 'catalogue-db', 'user']","['front-end', 'catalogue-db', 'user', 'rabbitmq']",True,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_orders_001,orders,front-end,5,0.8130322840006556,orders-db,"['orders-db', 'carts', 'orders']","['orders-db', 'carts', 'orders', 'front-end', 'carts-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_payment_001,payment,front-end,6,0.8866663459921256,user,"['user', 'catalogue-db', 'front-end']","['user', 'catalogue-db', 'front-end', 'shipping', 'orders']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_queue-master_001,queue-master,front-end,5,0.8579797080019489,orders,"['orders', 'front-end', 'catalogue']","['orders', 'front-end', 'catalogue', 'carts', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_shipping_001,shipping,front-end,5,0.816499048989499,front-end,"['front-end', 'rabbitmq', 'orders-db']","['front-end', 'rabbitmq', 'orders-db', 'queue-master', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_user_001,user,front-end,6,0.9065121769963298,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'queue-master', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_carts_001,carts,front-end,3,0.8736387440003455,orders,"['orders', 'front-end', 'queue-master']","['orders', 'front-end', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_catalogue_001,catalogue,front-end,5,0.8719598349998705,orders-db,"['orders-db', 'front-end', 'rabbitmq']","['orders-db', 'front-end', 'rabbitmq', 'queue-master', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_front-end_001,front-end,front-end,5,0.8956214690115303,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'queue-master', 'carts-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_orders_001,orders,front-end,4,0.841753691987833,front-end,"['front-end', 'carts', 'session-db']","['front-end', 'carts', 'session-db', 'user']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_payment_001,payment,front-end,2,0.8741787059989292,catalogue-db,"['catalogue-db', 'front-end']","['catalogue-db', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_queue-master_001,queue-master,front-end,6,0.7998958499811124,rabbitmq,"['rabbitmq', 'carts', 'front-end']","['rabbitmq', 'carts', 'front-end', 'orders', 'user']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_shipping_001,shipping,front-end,3,0.8351891220081598,front-end,"['front-end', 'queue-master', 'orders-db']","['front-end', 'queue-master', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_user_001,user,front-end,6,0.8812482349749189,front-end,"['front-end', 'carts', 'catalogue-db']","['front-end', 'carts', 'catalogue-db', 'orders', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts-db_001,carts-db,front-end,5,0.8513919209945016,front-end,"['front-end', 'orders-db', 'user']","['front-end', 'orders-db', 'user', 'queue-master', 'carts-db']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts_001,carts,front-end,3,1.0432768930040766,front-end,"['front-end', 'orders-db', 'catalogue-db']","['front-end', 'orders-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue-db_001,catalogue-db,front-end,5,1.0731912509945687,front-end,"['front-end', 'orders-db', 'carts-db']","['front-end', 'orders-db', 'carts-db', 'user-db', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue_001,catalogue,front-end,5,0.8094470270152669,front-end,"['front-end', 'user-db', 'queue-master']","['front-end', 'user-db', 'queue-master', 'orders-db', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_front-end_001,front-end,front-end,5,0.8816179370041937,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'orders-db', 'catalogue-db']",True,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders-db_001,orders-db,front-end,5,0.8039186849782709,front-end,"['front-end', 'queue-master', 'orders-db']","['front-end', 'queue-master', 'orders-db', 'carts-db', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders_001,orders,front-end,3,1.0665952989947982,front-end,"['front-end', 'carts-db', 'catalogue-db']","['front-end', 'carts-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_payment_001,payment,front-end,6,1.4130792939977257,shipping,"['shipping', 'catalogue', 'front-end']","['shipping', 'catalogue', 'front-end', 'rabbitmq', 'user']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_queue-master_001,queue-master,front-end,4,0.8810080519760959,front-end,"['front-end', 'user', 'queue-master']","['front-end', 'user', 'queue-master', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_rabbitmq_001,rabbitmq,front-end,4,0.8504057969839778,front-end,"['front-end', 'catalogue', 'user-db']","['front-end', 'catalogue', 'user-db', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_session-db_001,session-db,front-end,5,1.133725432009669,front-end,"['front-end', 'orders-db', 'queue-master']","['front-end', 'orders-db', 'queue-master', 'carts-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_shipping_001,shipping,front-end,4,0.7848053039924707,front-end,"['front-end', 'queue-master', 'carts-db']","['front-end', 'queue-master', 'carts-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user-db_001,user-db,front-end,4,1.1051552790158894,front-end,"['front-end', 'user', 'catalogue']","['front-end', 'user', 'catalogue', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user_001,user,front-end,5,0.8518185400171205,front-end,"['front-end', 'orders', 'orders-db']","['front-end', 'orders', 'orders-db', 'rabbitmq', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts-db_001,carts-db,front-end,4,0.8391507820051629,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'orders-db']",False,False,False,0.5,0.5,20000
